from	to	interaction	interactionColor
CBL	PIK3R1	PP	#D53E4F
ADAM12	PIK3R1	PP	#D53E4F
CBL	PTPN11	PP	#D53E4F
PIK3R1	PTPN11	PP	#D53E4F
CBL	KIT	PP	#D53E4F
PIK3R1	KIT	PP	#D53E4F
PTPN11	KIT	PP	#D53E4F
KIT	MPDZ	PP	#D53E4F
CBL	KDR	PP	#D53E4F
PIK3R1	KDR	STATE_CHANGE	#FC8D59
PTPN11	KDR	PP	#D53E4F
TBP	RB1	PP	#D53E4F
PIK3R1	RB1	PP	#D53E4F
TBP	TAF1	PP	#D53E4F
RB1	TAF1	PP	#D53E4F
PIK3R1	ERBB2	PP	#D53E4F
PTPN11	ERBB2	PP	#D53E4F
CBL	SPRY2	PP	#D53E4F
PTPN11	SPRY2	PP	#D53E4F
CBL	FRS2	PP	#D53E4F
PIK3R1	FRS2	STATE_CHANGE	#FC8D59
PTPN11	FRS2	PP	#D53E4F
KDR	FRS2	PP	#D53E4F
RB1	CDK6	PP	#D53E4F
CDK6	CDKN2A	PP	#D53E4F
PIK3R1	TEK	PP	#D53E4F
PTPN11	TEK	PP	#D53E4F
PIK3R1	GAB1	PP	#D53E4F
PTPN11	GAB1	PP	#D53E4F
KIT	GAB1	STATE_CHANGE	#FC8D59
KDR	GAB1	STATE_CHANGE	#FC8D59
FRS2	GAB1	PP	#D53E4F
CBL	PDGFRA	PP	#D53E4F
PIK3R1	PDGFRA	PP	#D53E4F
PTPN11	PDGFRA	PP	#D53E4F
CBL	IFNG	STATE_CHANGE	#FC8D59
PTPN11	IFNG	STATE_CHANGE	#FC8D59
PDGFRA	IFNG	INTERACTS_WITH	#FEE08B
TBP	TP53	PP	#D53E4F
TP53	HSPA1A	PP	#D53E4F
PIK3R1	VLDLR	IN_SAME_COMPONENT	#FFFFBF
CBL	DOCK1	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
PIK3R1	DOCK1	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
RB1	RBBP5	PP	#D53E4F
TBP	SNAPC3	IN_SAME_COMPONENT	#FFFFBF
RB1	SNAPC3	PP	#D53E4F
RB1	MDM4	PP	#D53E4F
TP53	MDM4	PP	#D53E4F
TBP	MDM2	PP	#D53E4F
RB1	MDM2	PP	#D53E4F
TAF1	MDM2	PP	#D53E4F
CDKN2A	MDM2	PP	#D53E4F
TP53	MDM2	PP	#D53E4F
MDM4	MDM2	PP	#D53E4F
CBL	EGFR	PP	#D53E4F
PIK3R1	EGFR	PP	#D53E4F
PTPN11	EGFR	PP	#D53E4F
ERBB2	EGFR	PP	#D53E4F
GAB1	EGFR	PP	#D53E4F
IFNG	EGFR	CO_CONTROL_INDEPENDENT_ANTI	#99D594
CBL	JAK2	STATE_CHANGE	#FC8D59
PIK3R1	JAK2	PP	#D53E4F
PTPN11	JAK2	PP	#D53E4F
KIT	JAK2	PP	#D53E4F
ERBB2	JAK2	PP	#D53E4F
GAB1	JAK2	STATE_CHANGE	#FC8D59
IFNG	JAK2	IN_SAME_COMPONENT	#FFFFBF
EGFR	JAK2	PP	#D53E4F
CBL	CRK	PP	#D53E4F
PIK3R1	CRK	PP	#D53E4F
KIT	CRK	PP	#D53E4F
KDR	CRK	PP	#D53E4F
FRS2	CRK	PP	#D53E4F
TEK	CRK	STATE_CHANGE	#FC8D59
GAB1	CRK	PP	#D53E4F
PDGFRA	CRK	PP	#D53E4F
DOCK1	CRK	PP	#D53E4F
EGFR	CRK	PP	#D53E4F
TP53	KLF6	PP	#D53E4F
KCNA5	PTPRE	PP	#D53E4F
PTPRD	PTPRE	PP	#D53E4F
ERBB2	PIK3C2B	PP	#D53E4F
EGFR	PIK3C2B	PP	#D53E4F
TEK	PTPRB	PP	#D53E4F
PIK3R1	PTEN	CO_CONTROL_INDEPENDENT_ANTI	#99D594
GAB1	PTEN	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
TP53	PTEN	PP	#D53E4F
CBL	SH3GL2	IN_SAME_COMPONENT	#FFFFBF
EGFR	SH3GL2	IN_SAME_COMPONENT	#FFFFBF
CBL	FGF23	STATE_CHANGE	#FC8D59
CDK6	CDKN2C	PP	#D53E4F
CDKN2A	CDKN2C	PP	#D53E4F
TP53	CDKN2C	PP	#D53E4F
CNTN2	NCAM1	IN_SAME_COMPONENT	#FFFFBF
RB1	CDK4	PP	#D53E4F
CDK6	CDK4	IN_SAME_COMPONENT	#FFFFBF
CDKN2A	CDK4	PP	#D53E4F
CDKN2C	CDK4	PP	#D53E4F
NUP50	THOC4	STATE_CHANGE	#FC8D59
PIK3R1	MAPK11	STATE_CHANGE	#FC8D59
KDR	MAPK11	STATE_CHANGE	#FC8D59
NUP50	NUP107	IN_SAME_COMPONENT	#FFFFBF
THOC4	NUP107	STATE_CHANGE	#FC8D59
DCTN2	TUBGCP2	IN_SAME_COMPONENT	#FFFFBF
PIK3R1	IFNAR1	PP	#D53E4F
PTPN11	IFNAR1	PP	#D53E4F
IFNW1	IFNAR1	PP	#D53E4F
IFNA2	IFNAR1	PP	#D53E4F
IFNB1	IFNAR1	PP	#D53E4F
IFNG	IFNAR1	METABOLIC_CATALYSIS	#3288BD
PTPN11	A2M	METABOLIC_CATALYSIS	#3288BD
RB1	BNC2	PP	#D53E4F
TP53	EPHA3	PP	#D53E4F
CRK	EPHA3	PP	#D53E4F
PIM1	EPHA3	PP	#D53E4F
RB1	CCND2	PP	#D53E4F
CDK6	CCND2	PP	#D53E4F
CDK4	CCND2	PP	#D53E4F
CDK4	CDKN2B	PP	#D53E4F
PPARA	STAC3	PP	#D53E4F
IFNAR1	IFNA1	PP	#D53E4F
CBL	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
PIK3R1	PIK3CA	PP	#D53E4F
PTPN11	PIK3CA	IN_SAME_COMPONENT	#FFFFBF
KDR	PIK3CA	STATE_CHANGE	#FC8D59
FRS2	PIK3CA	STATE_CHANGE	#FC8D59
TEK	PIK3CA	STATE_CHANGE	#FC8D59
GAB1	PIK3CA	IN_SAME_COMPONENT	#FFFFBF
VLDLR	PIK3CA	IN_SAME_COMPONENT	#FFFFBF
DOCK1	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
EGFR	PIK3CA	IN_SAME_COMPONENT	#FFFFBF
JAK2	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
CRK	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
PTEN	PIK3CA	CO_CONTROL_INDEPENDENT_ANTI	#99D594
MAPK11	PIK3CA	STATE_CHANGE	#FC8D59
A2M	LYZ	PP	#D53E4F
CBL	HLA-DRA	IN_SAME_COMPONENT	#FFFFBF
PTPN11	HLA-DRA	STATE_CHANGE	#FC8D59
IFNG	HLA-DRA	METABOLIC_CATALYSIS	#3288BD
JAK2	HLA-DRA	CO_CONTROL_INDEPENDENT_SIMILAR	#E6F598
CRK	AVIL	PP	#D53E4F
CCT2	CCT6A	IN_SAME_COMPONENT	#FFFFBF
DCTN2	FGFR1OP	IN_SAME_COMPONENT	#FFFFBF
TUBGCP2	FGFR1OP	IN_SAME_COMPONENT	#FFFFBF
NUP50	SNRPE	STATE_CHANGE	#FC8D59
THOC4	SNRPE	IN_SAME_COMPONENT	#FFFFBF
NUP107	SNRPE	STATE_CHANGE	#FC8D59
DCTN2	TUBGCP6	IN_SAME_COMPONENT	#FFFFBF
TUBGCP2	TUBGCP6	IN_SAME_COMPONENT	#FFFFBF
FGFR1OP	TUBGCP6	IN_SAME_COMPONENT	#FFFFBF
PIK3R1	AGAP2	IN_SAME_COMPONENT	#FFFFBF
PIK3CA	AGAP2	IN_SAME_COMPONENT	#FFFFBF
