from	to	V2	V4
ITGA7	FHL2	PP	HPRD
ITGA7	FHL3	PP	HPRD
ITGA7	LAMB1	IN_SAME_COMPONENT	REACTOME
ITGA7	LAMA1	IN_SAME_COMPONENT	REACTOME
ITGA7	ITGB1	IN_SAME_COMPONENT	REACTOME
ITGA7	MYOC	PP	HPRD
ITGA7	LAMC1	IN_SAME_COMPONENT	REACTOME
ITGA7	LAMA2	IN_SAME_COMPONENT	REACTOME
ITGA7	CHRNA1	PP	HPRD
PPP1R9A	PPP1CA	PP	HPRD
PPP1R9A	RPS6KB1	PP	HPRD
PPP1R9A	PPP1R9B	PP	HPRD
PPP1R9A	TGOLN2	PP	HPRD
PPP1R9A	ACTG1	PP	HPRD
PPP1R9A	PRKAR1B	PP	HPRD
PPP1R9A	PPP1R2	PP	HPRD
SRGN	CCL3	PP	HPRD
SRGN	SGTA	PP	HPRD
SRGN	UBQLN4	PP	HPRD
SRGN	GZMB	PP	HPRD
SRGN	CD44	PP	HPRD
SRGN	PF4	PP	HPRD
SRGN	ALB	PP	HPRD
GRB7	KIT	PP	HPRD
GRB7	GRB10	REACTS_WITH	NCI_NATURE_PID
GRB7	PTK2	PP	HPRD
GRB7	SHC1	PP	HPRD
GRB7	GRB2	PP	HPRD
GRB7	ERBB2	PP	HPRD
GRB7	PDGFRB	PP	HPRD
GRB7	ERBB3	PP	HPRD
GRB7	TEK	PP	HPRD
GRB7	CAV1	PP	HPRD
GRB7	RET	PP	HPRD
GRB7	EGFR	PP	HPRD
GRB7	CALM1	PP	HPRD
GRB7	EPHB1	IN_SAME_COMPONENT	NCI_NATURE_PID
GRB7	ANGPT1	IN_SAME_COMPONENT	REACTOME
GRB7	INSR	PP	HPRD
GRB7	GFRA1	IN_SAME_COMPONENT	NCI_NATURE_PID
GRB7	RND1	PP	HPRD
GRB7	MAP3K14	PP	HPRD
GRB7	GDNF	IN_SAME_COMPONENT	NCI_NATURE_PID
PAK1	NF2	PP	HPRD
PAK1	PLCG1	PP	HPRD
PAK1	MAPK1	PP	HPRD
PAK1	TGFBR1	PP	HPRD
PAK1	TGFBR2	PP	HPRD
PAK1	KDR	IN_SAME_COMPONENT	NCI_NATURE_PID
PAK1	VEGFA	IN_SAME_COMPONENT	NCI_NATURE_PID
PAK1	SHC1	PP	HPRD
PAK1	NCK1	PP	HPRD
PAK1	EPHB2	STATE_CHANGE	NCI_NATURE_PID
PAK1	GRB2	PP	HPRD
PAK1	SMAD4	PP	HPRD
PAK1	SMAD2	PP	HPRD
PAK1	PRKCD	PP	HPRD
PAK1	SMAD1	PP	HPRD
PAK1	ERBB2	PP	HPRD
PAK1	FRS2	PP	HPRD
PAK1	FLNA	PP	HPRD
PAK1	ARHGEF2	PP	HPRD
PAK1	KALRN	STATE_CHANGE	NCI_NATURE_PID
PAK1	SYN1	PP	HPRD
PAK1	RAC1	PP	HPRD
PAK1	HGS	PP	HPRD
PAK1	YWHAG	PP	HPRD
PAK1	DYNLL1	PP	HPRD
PAK1	GIT1	IN_SAME_COMPONENT	NCI_NATURE_PID
PAK1	CASP1	PP	HPRD
PAK1	NCK2	PP	HPRD
PAK1	PDPK1	PP	HPRD
PAK1	MAP2K1	PP	HPRD
PAK1	PXN	PP	HPRD
PAK1	CSNK2A1	PP	HPRD
PAK1	MYLK	PP	HPRD
PAK1	SORBS2	PP	HPRD
PAK1	CSNK2A2	PP	HPRD
PAK1	ABI3	PP	HPRD
PAK1	EGFR	PP	HPRD
PAK1	HIST1H4A	PP	HPRD
PAK1	RAF1	PP	HPRD
PAK1	BMPR1B	PP	HPRD
PAK1	AURKA	IN_SAME_COMPONENT	NCI_NATURE_PID
PAK1	CDK5	PP	HPRD
PAK1	ARHGEF6	PP	HPRD
PAK1	ARHGEF7	PP	HPRD
PAK1	GIT2	PP	HPRD
PAK1	BAD	PP	HPRD
PAK1	RHOJ	PP	HPRD
PAK1	ARPC1B	PP	HPRD
PAK1	CDK5R1	PP	HPRD
PAK1	SMURF1	PP	HPRD
PAK1	DOK2	IN_SAME_COMPONENT	NCI_NATURE_PID
PAK1	LIMK1	PP	HPRD
PAK1	ACVR1	PP	HPRD
PAK1	ESR1	PP	HPRD
PAK1	MBP	PP	HPRD
PAK1	AKT1	PP	HPRD
PAK1	OXSR1	PP	HPRD
PAK1	PAK1IP1	PP	HPRD
PAK1	CDC2L1	PP	HPRD
PAK1	PPM1F	PP	HPRD
PAK1	BMX	PP	HPRD
PAK1	CDC2L2	PP	HPRD
PAK1	CDC42	PP	HPRD
PAK1	DSCAM	PP	HPRD
PAK1	COL1A1	PP	HPRD
PAK1	NCF1	PP	HPRD
PAK1	CRIPAK	PP	HPRD
PAK1	ACTA1	PP	HPRD
PAK1	FOXL2	PP	HPRD
PAK1	RHOU	PP	HPRD
DLG4	ERBB2IP	PP	HPRD
DLG4	PTK2B	PP	HPRD
DLG4	ERBB4	PP	HPRD
DLG4	LYN	PP	HPRD
DLG4	PRKCA	PP	HPRD
DLG4	SRC	PP	HPRD
DLG4	FZD1	PP	HPRD
DLG4	ERBB2	PP	HPRD
DLG4	SCN5A	PP	HPRD
DLG4	CIT	PP	HPRD
DLG4	KCNA2	PP	HPRD
DLG4	HGS	PP	HPRD
DLG4	DYNLL1	PP	HPRD
DLG4	LRP2	PP	HPRD
DLG4	DLGAP1	PP	HPRD
DLG4	KCNA4	PP	HPRD
DLG4	KCNA5	PP	HPRD
DLG4	KCNA3	PP	HPRD
DLG4	DLG2	PP	HPRD
DLG4	MAP3K10	PP	HPRD
DLG4	LRP1	PP	HPRD
DLG4	LRP8	PP	HPRD
DLG4	AKAP5	PP	HPRD
DLG4	IL13RA1	PP	HPRD
DLG4	KCND2	PP	HPRD
DLG4	GRIN2D	PP	HPRD
DLG4	GRIN1	PP	HPRD
DLG4	CASK	PP	HPRD
DLG4	CNKSR2	PP	HPRD
DLG4	EFNB2	PP	HPRD
DLG4	GRIN2B	PP	HPRD
DLG4	ADRB1	PP	HPRD
DLG4	DLG1	REACTS_WITH	REACTOME
DLG4	MDM2	IN_SAME_COMPONENT	REACTOME
DLG4	EPB41L1	REACTS_WITH	REACTOME
DLG4	SHANK1	PP	HPRD
DLG4	TANC1	PP	HPRD
DLG4	ZDHHC17	PP	HPRD
DLG4	HD	PP	HPRD
DLG4	LPHN1	PP	HPRD
DLG4	MAPK12	PP	HPRD
DLG4	MAP1A	PP	HPRD
DLG4	CRIPT	PP	HPRD
DLG4	NCKIPSD	PP	HPRD
DLG4	DLG3	PP	HPRD
DLG4	GRIN2A	PP	HPRD
DLG4	FYN	PP	HPRD
DLG4	KCNJ4	PP	HPRD
DLG4	KCNJ2	PP	HPRD
DLG4	LIN7A	PP	HPRD
DLG4	KCNJ12	PP	HPRD
DLG4	LIN7B	PP	HPRD
DLG4	NLGN3	PP	HPRD
DLG4	GUCY1A2	PP	HPRD
DLG4	SEMA4C	PP	HPRD
DLG4	GDA	PP	HPRD
DLG4	SYNGAP1	PP	HPRD
DLG4	DLGAP4	PP	HPRD
DLG4	DLGAP2	PP	HPRD
DLG4	WNT3A	PP	HPRD
DLG4	KCNJ10	PP	HPRD
DLG4	KIF1B	PP	HPRD
DLG4	LRRC1	PP	HPRD
DLG4	KIF13B	PP	HPRD
DLG4	GLS2	PP	HPRD
DLG4	NOS1	PP	HPRD
DLG4	SEMA4B	PP	HPRD
DLG4	GRIN3A	PP	HPRD
DLG4	ACCN3	PP	HPRD
DLG4	GRIK2	PP	HPRD
DLG4	SEMA4F	PP	HPRD
DLG4	SHANK2	PP	HPRD
DLG4	BAI1	PP	HPRD
DLG4	FZD4	PP	HPRD
DLG4	NLGN1	PP	HPRD
DLG4	NLGN2	PP	HPRD
DLG4	GRIN3B	PP	HPRD
DLG4	NDOR1	PP	HPRD
DLG4	SIPA1L1	PP	HPRD
DLG4	GRASP	PP	HPRD
DLG4	GNG13	PP	HPRD
DLG4	ACTN2	PP	HPRD
DLG4	ATP2B4	PP	HPRD
DLG4	FZD7	PP	HPRD
DLG4	CD46	PP	HPRD
DLG4	YES1	PP	HPRD
DLG4	FZD2	PP	HPRD
DLG4	CACNG2	PP	HPRD
DLG4	GRIK5	PP	HPRD
DLG4	LRFN1	PP	HPRD
DLG4	HTR2C	PP	HPRD
DLG4	HTR2A	PP	HPRD
DLG4	PTPRG	PP	HPRD
DLG4	ATP2B2	PP	HPRD
DLG4	NLGN4X	PP	HPRD
DLG4	KCNA1	PP	HPRD
DLG4	SEMA4G	PP	HPRD
DLG4	GRIK1	PP	HPRD
DLG4	GRIN2C	PP	HPRD
PIK3R2	CBL	PP	HPRD
PIK3R2	TGFBR1	PP	HPRD
PIK3R2	SYK	PP	HPRD
PIK3R2	TGFBR2	PP	HPRD
PIK3R2	SOCS1	PP	HPRD
PIK3R2	ERBB4	PP	HPRD
PIK3R2	PIK3R1	IN_SAME_COMPONENT	MSKCC_CELL_MAP
PIK3R2	KIT	PP	HPRD
PIK3R2	CRKL	PP	HPRD
PIK3R2	DOK1	INTERACTS_WITH	MSKCC_CELL_MAP
PIK3R2	LCK	IN_SAME_COMPONENT	MSKCC_CELL_MAP
PIK3R2	SHC1	PP	HPRD
PIK3R2	SOS1	PP	HPRD
PIK3R2	PIK3CG	IN_SAME_COMPONENT	MSKCC_CELL_MAP
PIK3R2	GRB2	PP	HPRD
PIK3R2	ERBB2	PP	HPRD
PIK3R2	YWHAB	PP	HPRD
PIK3R2	PDGFRB	PP	HPRD
PIK3R2	CD28	PP	HPRD
PIK3R2	ERBB3	PP	HPRD
PIK3R2	IRS2	PP	HPRD
PIK3R2	PIK3CD	PP	HPRD
PIK3R2	PIK3CB	IN_SAME_COMPONENT	MSKCC_CELL_MAP
PIK3R2	GAB1	INTERACTS_WITH	MSKCC_CELL_MAP
PIK3R2	SOCS7	PP	HPRD
PIK3R2	EPHA2	PP	HPRD
PIK3R2	AXL	PP	HPRD
PIK3R2	EGF	PP	HPRD
PIK3R2	EGFR	PP	HPRD
PIK3R2	SEPT2	PP	HPRD
PIK3R2	FGFR1	PP	HPRD
PIK3R2	IRS1	PP	HPRD
PIK3R2	ITGB4	INTERACTS_WITH	MSKCC_CELL_MAP
PIK3R2	CSF1R	PP	HPRD
PIK3R2	FYN	PP	HPRD
PIK3R2	SOCS6	PP	HPRD
PIK3R2	WASF3	PP	HPRD
PIK3R2	HCK	PP	HPRD
PIK3R2	IGF1R	PP	HPRD
PIK3R2	PIK3CA	IN_SAME_COMPONENT	MSKCC_CELL_MAP
PTPN18	TEC	PP	HPRD
PTPN18	SRC	PP	HPRD
PTPN18	ABL1	PP	HPRD
PTPN18	ERBB2	PP	HPRD
PTPN18	GAB1	PP	HPRD
PTPN18	CSK	PP	HPRD
PTPN18	PSTPIP1	PP	HPRD
PTPN18	PSTPIP2	PP	HPRD
PTPN18	ARHGAP5	PP	HPRD
ERBB2IP	SMAD7	PP	HPRD
ERBB2IP	SMAD4	PP	HPRD
ERBB2IP	SMAD2	PP	HPRD
ERBB2IP	SMAD3	PP	HPRD
ERBB2IP	SMAD1	PP	HPRD
ERBB2IP	ERBB2	PP	HPRD
ERBB2IP	CDH1	PP	HPRD
ERBB2IP	CTNND1	PP	HPRD
ERBB2IP	ZFYVE9	PP	HPRD
ERBB2IP	ITGB4	PP	HPRD
ERBB2IP	RAF1	PP	HPRD
ERBB2IP	CTNND2	PP	HPRD
ERBB2IP	SHOC2	PP	HPRD
ERBB2IP	ARVCF	PP	HPRD
ERBB2IP	PKP4	PP	HPRD
ERBB2IP	LRRC1	PP	HPRD
ERBB2IP	DST	PP	HPRD
